,canc_flag,gender,year_of_birth,federal_state,region_type (Locality),qu_avg_liv_area,serv_revenue_avg,revenue_avg,discount_avg,instalment_avg,serv_revenue_std,revenue_std,voucher_std,discount_std,instalment_std,subs_hand_ind,device_type,months_since_act,stars,nbr_contract_cycles,remaining_months,mon_since_con_start,mon_since_last_subsi,mon_til_next_subsi,voice_min_wireline_avg,voice_min_onnet_avg,voice_min_offnet_avg,voice_min_roaming_avg,data_vol_total_avg,data_vol_roaming_avg,voice_min_international_std,voice_min_onnet_std,voice_min_offnet_std,voice_min_roaming_std,data_vol_total_std,data_vol_roaming_std,tot_nbr_calls,nbr_dropped_calls,avg_days_of_usage_avg
34,0,0,1992,4,3,2.5949,20.2858,46.3918,-26.106,0,0.2104,0.6082,0,0.4066,0,1,3,23,2,1,2,23,23,2,10.71,20.2643,3.3243,0,0.7931,0,0,44.3825,2.5537,0,0.3443,0,25,0,9.6567
35,0,1,1990,1,3,2.6107,44.9495,56.8409,-9.6833,0,7.8233,7.9119,2.5497,1.4778,0,1,0,98,3,1,21,4,27,-2,95.1471,148.1271,81.3886,5.7486,1.0125,0.0632,54.5423,87.9669,74.8594,9.1609,0.3787,0.1063,147,0,8.6937
36,0,1,1954,5,2,2.5388,13.9271,15.2209,-1.2939,0,1.3786,0.1649,0,1.4634,0,1,0,28,1,2,9,28,28,-3,0.1214,1.91,0,0,0.0228,0,0,2.5359,0,0,0.0282,0,147,0,8.4554
37,0,1,1964,9,4,3.2941,-12.8326,33.8941,-4.7099,0,0,0,0,0,0,1,3,4,0,1,21,4,4,21,4.355,11.4,19.2525,0,0.7355,0,0.3031,5.9692,19.9124,0,0.8689,0,68,0,2.9375
38,0,1,1971,8,3,3.2941,14.6224,27.4584,-12.836,0,2.6766,2.9553,0,0.3049,0,0,3,84,1,2,10,27,4,-26,12.4057,75.6443,60.2886,0.9671,0.1168,0,9.6702,39.6091,41.3329,2.369,0.135,0,32,0,2.975
39,0,0,1989,7,2,3.1521,12.692,15.8565,-1.5861,0,1.822,1.5164,1.2377,1.8368,0,0,3,7,2,1,18,7,4,-3,26.4314,40.2871,30.7586,0,0.7359,0,0,71.6624,49.1421,0,0.8893,0,32,0,2.975
40,0,0,1986,6,2,3.1882,36.6168,53.4277,-16.8109,0,0.9329,0.9298,0,0.0032,0,1,3,25,3,1,24,1,25,0,20.1386,31.2071,208.1257,0,0.8523,0,1.7741,14.4025,80.5814,0,0.4803,0,116,0,2.975
41,0,1,1980,5,-1,3.6936,72.4779,80.8673,-8.3893,0,0.747,0.7234,0,0.0543,0,1,0,184,3,1,22,3,3,22,126.8243,60.0971,145.1014,0.2471,0.4806,0,0,17.1739,35.947,0.6054,0.2194,0,108,0,8.5463
42,0,1,1946,17,-1,3.6936,7.4903,7.4903,0,0,0.9488,0.9488,0,0,0,0,3,142,0,11,3,142,3,-69,0,13.61,0,0,0,0,0,5.2263,0,0,0,0,14,0,8.5463
43,0,1,1968,4,2,3.1235,11.7597,12.014,-0.2543,0,0.5036,0.8051,0,0.54,0,1,3,100,1,1,3,22,46,-21,0.7329,5.0343,6.43,0,0.2101,0,0,2.1026,3.208,0,0.1168,0,14,0,13.7118
44,0,0,1960,9,3,3.1235,32.4553,53.4553,-21,0,4.0241,4.0241,0,0,0,0,3,57,2,4,4,57,46,-56,3.9643,32.9571,21.8514,0,0.3066,0,0,20.2008,11.8642,0,0.0664,0,14,0,6.6017
45,0,0,1990,11,4,3.1235,32.4553,53.4553,-21,0,4.0241,4.0241,0,0,0,1,1,1,0,1,24,1,1,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.6017
46,0,1,1982,12,2,4.0604,34.977,43.3802,-8.4032,0,0.8312,0.8325,0,0.0326,0,1,0,185,3,1,7,18,18,7,36.7571,427.0571,21.5086,0,0.3043,0,0,87.8854,18.6119,0,0.1171,0,54,0,9.3933
47,0,1,1957,8,2,3.331,27.3308,31.5755,-1.8437,0,13.2923,13.8346,2.0793,2.2643,0,1,0,167,2,1,23,2,2,23,2.07,16.0029,12.9843,0,0.2218,0,0.2345,7.0822,6.2764,0,0.3518,0,54,0,5
48,0,1,1982,4,-1,4,42.03,42.2168,-0.1868,0,2.9416,2.7816,0,0.3597,0,1,3,173,2,1,9,16,16,9,15.3557,7.1843,5.18,0,0.2996,0,0.8853,5.5988,4.2103,0,0.1885,0,54,0,5
49,0,0,1956,1,2,3.3652,54.8406,54.8406,0,0,0.4275,0.4275,0,0,0,1,0,88,3,1,7,18,18,7,10.9757,7.6386,3.6657,0,0.1332,0,0,6.9377,1.855,0,0.1029,0,54,0,5.8804
50,0,0,1979,8,2,3,35.282,39.4837,-4.2017,0,4.2679,4.2679,0,0,0,1,3,170,2,5,12,61,63,-36,3.1643,9.05,8.89,0,0.001,0,1.499,3.5866,6.2298,0,0.001,0,14,0,1.8792
51,0,1,1984,5,3,3.4011,38.6693,38.6693,0,0,0.4308,0.4308,0,0,0,1,0,87,2,1,8,17,17,8,83.0286,13.0571,43.8386,0,0.3313,0,0,7.6757,32.5008,0,0.222,0,12,0,9.0594
52,0,0,1989,6,3,2.2409,37.5252,37.9109,-0.3857,0,1.8838,0.2648,0,2.004,0,1,3,32,3,2,5,32,32,0,1.7657,94.2557,2.3543,0,0.0945,0,0,123.5811,3.8001,0,0.1336,0,12,0,9.0594
53,1,1,1967,4,3,2.8027,17.0194,21.5943,-4.575,0,0.1037,0.2818,0,0.3247,0,0,3,43,2,1,7,18,32,-17,0.7929,10.0329,1.3386,0,0.7852,0,0,4.4286,1.6639,0,0.5626,0,3,0,9.0931
54,1,0,1971,6,4,2.7745,35.3704,46.6126,-11.2422,0,4.8505,5.2803,0,2.2297,0,1,3,27,2,2,10,27,27,-2,24.2086,33.4843,75.3771,0,0.8963,0,0,14.8775,12.9526,0,0.7816,0,3,0,9.0931
55,0,0,1985,13,2,2.9427,58.3124,73.6785,-15.3661,0,5.7041,7.2987,0,1.6635,0,1,0,178,4,1,21,4,4,21,64.3986,544.5043,182.2129,0.4443,16.9081,0.044,0.6404,329.8438,130.3041,1.0883,5.9684,0.1078,515,1,8.7687
56,0,0,1966,1,2,2.9264,16.8824,16.8824,0,0,0.0582,0.0582,0,0,0,0,3,130,1,4,13,48,4,-47,5.3943,15.5314,3.8614,0,0.4769,0,0,9.3544,5.1209,0,0.0948,0,14,0,15.215
57,0,0,1968,1,4,1.5487,29.8281,37.9645,-6.3356,0,7.6227,9.2637,1.6255,0.2814,0,1,1,49,3,1,20,5,5,20,37.28,81.1071,27.15,0,0.6685,0,0,9.2848,11.7747,0,0.2769,0,40,0,9.706
58,0,0,1973,17,-1,1.5487,40.6258,40.817,-0.1912,0,9.8668,9.6434,0,0.3152,0,1,0,154,3,1,22,3,3,22,124.99,129.3943,17.7257,0,1.9993,0,0,131.7394,9.7185,0,0.7028,0,98,1,10.7558
59,0,0,1969,9,2,2.6667,64.7179,74.8142,-10.0962,0,0.9032,0.9041,0,0.064,0,1,3,102,3,1,24,1,8,17,26.9371,0.3486,2.4414,0,4.1024,0,0.14,0.8256,3.3792,0,0.4193,0,4,0,8.6399
60,0,0,1982,2,2,2.3221,61.4983,74.9379,-13.4396,0,1.2941,1.2944,0,0.0024,0,1,3,51,3,1,16,9,14,16,200.8643,83.9329,8.3229,0,0.9961,0,0,31.2426,5.2406,0,0.1952,0,79,0,8.427
61,0,1,1960,5,-1,3.8127,22.4653,26.199,-3.7338,0,0.8592,0.264,0,1.0257,0,1,0,28,3,2,9,28,28,0,0,4.4,35.5114,0,0.0792,0,0,6.2361,21.9981,0,0.0234,0,20,0,8.427
62,1,0,1986,9,2,3.0214,56.1191,56.7992,-0.6801,0,19.2451,17.2784,0,1.9675,0,1,0,34,3,1,18,7,7,18,16.3057,156.7986,57.2171,4.6714,3.0308,0.2982,0,107.1863,35.5055,10.5171,1.446,0.4658,89,1,8.427
63,1,0,1975,10,4,3.0625,-3.3241,16.6633,-0.113,0,0,0,0,0,0,0,3,4,0,1,21,4,7,-3,5.4725,16.6575,21.94,0,0.4508,0,0,10.6722,15.1025,0,0.3011,0,118,0,3.0069
64,0,1,1971,4,3,2.9705,19.7009,23.9634,-4.2625,0,1.8827,1.9433,0,0.0923,0,0,3,19,1,1,6,19,7,-18,5.6129,0,9.59,0,0.2305,0,0,0,7.1496,0,0.0844,0,14,0,3.0069
65,1,0,1981,6,3,2.9705,34.306,53.4502,-9.5403,-9.6039,8.1023,6.4681,0,1.3032,2.9406,1,1,7,3,1,18,7,7,18,77.1886,108.4814,656.0071,0,1.2469,0,0.0455,31.5373,109.7922,0,0.6432,0,279,4,3.0069
66,0,1,1937,6,4,2.4,8.6277,8.6277,0,0,0.0585,0.0585,0,0,0,1,3,142,1,11,3,142,142,-74,0,3.1657,0.11,0,0,0,0,5.487,0.2694,0,0,0,1,0,3.0069
67,0,1,1979,6,3,2.5688,34.9832,38.5984,-3.6152,0,9.6618,9.7853,0,0.5123,0,1,0,154,3,1,17,8,8,17,17.1314,10.9186,31.5229,0,0.2873,0,0,5.3022,28.6117,0,0.2157,0,9,0,10.6616
68,1,0,1972,6,3,3.6264,2.0898,4.2003,-2.1105,0,1.9261,3.8712,0,1.9452,0,0,3,28,0,1,21,4,8,-3,17.1314,10.9186,31.5229,0,0.2873,0,0,5.3022,28.6117,0,0.2157,0,9,0,10.6616
69,0,0,1975,6,4,2.3895,2.0898,4.2003,-2.1105,0,1.9261,3.8712,0,1.9452,0,1,0,2,0,1,23,2,2,23,96.23,9.395,172.36,0.04,1.3679,0,0,2.505,72.81,0.04,0.3959,0,71,0,3.125
70,0,0,1979,6,2,3.5248,57.7369,61.9386,0,0,0.9165,0.9165,0,0,0,1,0,36,3,1,13,12,15,13,25.6157,108.4871,28.7457,0,2.1676,0,1.4137,176.3296,21.2914,0,1.2632,0,45,0,3.125
71,0,1,1996,7,2,3.5248,57.7369,61.9386,0,0,0.9165,0.9165,0,0,0,1,1,2,3,1,23,2,2,23,1.15,7.745,72.285,0,0.8504,0,0,1.055,21.225,0,0.6639,0,38,0,3.125
72,0,0,1965,9,3,3.078,52.9213,79.8518,-26.9305,0,5.7278,6.1448,0,1.0276,0,1,0,195,3,1,18,7,11,18,204.69,275.7714,175.77,2.0643,0.8606,0.071,0.1225,116.6694,78.6178,4.5591,0.4383,0.1507,211,1,7.9202
73,0,0,1948,1,3,3.1383,33.0099,37.136,-4.1261,0,4.0309,4.1161,0,0.0881,0,1,3,10,3,1,21,4,10,15,42.87,33.3029,125.1357,0.1214,1.7035,0,3.0724,38.2718,95.5368,0.2974,0.7197,0,52,0,7.9202
74,0,1,1976,8,2,3,8.6128,11.1701,-2.5573,0,0.1997,0.2528,0,0.0551,0,0,3,27,1,2,10,27,10,-26,4.5514,7.4114,1.1029,0,0.1187,0,0,9.3852,1.8684,0,0.037,0,21,0,7.9202
75,0,1,1983,6,4,2.9932,8.3614,8.3614,0,0,0,0,0,0,0,1,3,121,1,6,12,73,73,-48,0,0.0714,0,0,0,0,0,0.175,0,0,0,0,21,0,7.9202
76,0,0,1955,14,4,2.425,10.1527,10.1527,0,0,1.0858,1.0858,0,0,0,1,3,162,1,8,9,100,162,-73,25.77,0.3929,7.0286,0,0,0,0,0.6752,4.2783,0,0,0,38,0,7.9202
77,0,0,1976,1,3,2.8296,20.5473,24.7488,-4.2016,0,1.4933,1.4889,0,0.0162,0,1,0,24,3,1,23,2,2,23,0,4.0614,3.9886,0.5586,0.8911,0.0113,0,6.3669,8.4901,1.3682,0.6407,0.0276,7,0,7.9202
78,1,0,1991,15,-1,2.6806,39.1915,48.9554,-9.0195,0,11.9371,13.0898,1.8232,3.6457,0,1,0,26,3,1,24,1,4,24,23.76,23.1071,44.5657,0.2457,0.5609,0,0,20.2567,24.9543,0.4904,0.1952,0,7,0,13.1009
79,1,0,1961,1,3,3.0042,61.85,61.9127,-0.0627,0,19.7008,19.6609,0,0.0508,0,1,1,239,4,1,20,5,5,20,13.7943,8.58,18.0486,0,0.9218,0,0,8.7307,11.3396,0,0.4321,0,18,0,5.1006
80,0,0,1961,4,2,3.9138,30.1254,34.3879,-4.2625,0,8.9274,8.9886,0,0.0923,0,1,3,11,2,1,14,11,11,14,2.4286,0.4857,1.1386,6.52,0.2946,0.0261,0,0.7265,2.2792,13.0337,0.0694,0.0509,4,0,5.1006
81,0,0,1971,6,4,2.7368,28.4508,45.2519,-16.8012,0,1.3678,1.3648,0,0.0031,0,1,0,225,3,1,15,10,10,15,103.6671,19.31,41.4029,0,0.9422,0,5.137,14.881,21.3985,0,0.3122,0,26,0,5.1006
82,0,1,1956,9,2,2.8951,43.2607,47.6393,-4.3785,0,0.3002,0.1744,0,0.3054,0,1,3,4,1,1,21,4,4,21,3.945,2.1075,0.1625,0,0.4515,0,0,1.5696,0.2815,0,0.3453,0,26,0,5.1006
83,0,0,1948,14,4,3.2513,29.8613,51.2306,-21.3693,0,0.2655,0.3693,0,0.2881,0,1,0,258,2,1,17,8,8,17,2.3257,7.4129,8.5729,0,0.2197,0,0,11.2864,7.6788,0,0.1028,0,15,0,5.1006
84,1,1,1989,6,4,2.0137,38.2217,69.7197,-31.498,0,1.7568,1.7514,0,0.0058,0,1,1,15,3,1,10,15,15,10,0.35,102.9129,70.78,8.0971,2.9865,0.2497,0.007,61.2334,65.801,6.3603,0.7735,0.3425,48,0,5.1006
85,1,1,1995,3,2,2.8525,46.3444,52.7086,-3.5582,0,13.9672,11.823,3.2401,0.7495,0,1,3,14,3,1,22,3,14,11,61.1,257.1786,6.0514,0.5643,3.0518,0.0148,0,136.6069,5.7287,1.3822,1.1904,0.0362,35,0,5.1006
86,0,1,1961,1,2,2.8525,27.6828,31.9453,-4.2625,0,1.2792,1.3447,0,0.0923,0,1,3,14,2,1,11,14,14,11,1.84,23.4614,8.7914,0,1.4908,0,0,8.9952,7.9362,0,0.8367,0,44,0,8.7997
87,0,1,1984,4,4,3.0737,25.0506,25.0506,0,0,4.8789,4.8789,0,0,0,1,3,145,2,3,6,43,65,-42,20.3829,27.28,13.1943,0,0.1549,0,0,12.5274,12.3246,0,0.1354,0,44,0,8.7997
88,0,1,1966,13,3,3.5062,32.3989,70.1805,-37.7816,0,3.0089,3.0089,0,0,0,1,1,25,2,1,20,5,5,20,11.4986,28.2629,22.56,0,0.0601,0,2.8585,8.7437,6.4612,0,0.0252,0,44,0,19.6444
89,0,0,1982,16,2,2.4928,35.435,39.6353,-4.2003,0,3.0786,3.0788,0,0.0008,0,0,3,25,2,2,12,25,5,-16,234.1314,207.4686,1351.6143,0.3429,1.3454,0,0.0713,72.1035,331.2975,0.4803,0.6213,0,446,0,9.4951
90,0,0,1966,9,2,3.8803,34.5105,51.3215,-16.8109,0,2.2599,2.2607,0,0.0032,0,1,0,209,3,1,19,6,11,19,69.8986,185.5814,80.6129,16.87,0.7015,0.0598,0,73.4926,44.2339,25.2006,0.3805,0.0651,71,3,9.8701
91,0,1,1964,5,3,3.7179,39.8572,48.1316,-8.2745,0,0.7041,0.5789,0,0.1721,0,1,3,7,2,1,18,7,7,18,20.1714,90.9443,9.6086,0,0.1909,0,0,60.6428,11.5532,0,0.2407,0,42,0,7.932
92,0,1,1963,6,3,3.7179,9.8836,26.6825,-16.7989,0,0.557,0.5576,0,0.0328,0,0,3,91,3,2,7,30,7,-1,0.9943,33.1614,16.6757,0,0.0007,0,0,37.4881,11.5689,0,0.0016,0,3,0,7.932
93,0,1,1960,3,2,3.6626,8.449,10.9713,-2.5223,0,0.0794,0.09,0,0.0118,0,0,3,25,1,2,12,25,7,-24,4.1314,1.3614,0.4957,0,0.0472,0,0,1.252,0.811,0,0.0632,0,2,0,7.932
94,0,1,1958,6,4,3.005,43.1032,52.0404,-8.9372,0,1.2972,1.2721,0,0.7252,0,1,1,14,2,1,15,10,10,15,9.3,22.0471,1.76,1.3357,0.0788,0,0,15.4703,1.8211,2.9694,0.0881,0,2,0,5.5429
95,0,1,1969,9,3,3.3052,51.0926,51.3083,-0.2158,0,0.5388,0.7107,0,0.3704,0,1,3,107,3,1,11,14,14,11,12.07,2.6529,2.8171,0,0.9828,0,0,2.7126,2.6728,0,0.3211,0,2,0,5.5429
96,1,0,1992,9,2,3.3052,51.0926,51.3083,-0.2158,0,0.5388,0.7107,0,0.3704,0,1,3,1,0,1,24,1,14,25,12.07,2.6529,2.8171,0,0.9828,0,0,2.7126,2.6728,0,0.3211,0,2,0,5.5429
97,1,0,1961,6,3,2.7959,60.203,77.0137,-16.8108,0,1.5487,1.5497,0,0.0033,0,1,0,90,3,2,12,25,25,0,6.2757,8.1343,0.1786,0.0943,0,0,0,10.4839,0.4374,0.231,0,0,4,0,5.5429
98,0,0,1967,3,2,3.4293,8.3614,8.3614,0,0,0,0,0,0,0,1,3,210,1,7,12,85,109,-73,0,0.2957,0,0,0,0,0,0.3922,0,0,0,0,1,0,5.5429
99,0,1,1941,9,3,3.6037,13.1244,17.6035,-4.4791,0,0.8963,1.3215,0,0.4271,0,1,3,215,1,3,5,44,91,-43,3.1329,2.6257,5.1329,0.91,0.1244,0,0,4.7248,5.1172,2.229,0.1042,0,16,0,6.9329
100,0,0,1968,6,4,3.6037,21.7151,26.3133,-4.5981,0,0.2999,0.5054,0,0.4568,0,1,0,19,2,1,6,19,19,6,11.7671,53.8371,56.36,0,0.0279,0,0.1505,28.5407,34.463,0,0.0064,0,42,0,12.079
101,1,1,1973,9,2,3.7239,27.7495,34.3858,-6.6363,0,0.8771,0.1424,0,0.8247,0,1,0,34,3,1,16,9,9,16,11.1129,63.44,51.4086,0.1786,0.1051,0,0,36.1097,19.1452,0.4374,0.0526,0,25,0,12.079
102,0,1,1981,3,4,2.7273,25.3467,26.0114,-0.3545,0,5.755,5.7929,0.7599,0.4093,0,1,1,181,2,1,22,3,5,22,9.73,326.2471,1.5243,0,0.5767,0,0,108.8518,1.0988,0,0.169,0,39,0,11.5463
103,0,1,1951,6,4,2.6042,0.6253,0.6253,0,0,0.5726,0.5726,0,0,0,1,3,148,0,1,6,19,67,-18,5.6586,2.6414,3.8629,0,0,0,0,3.9326,5.3133,0,0,0,13,0,11.5463
104,0,1,1991,6,3,4,25.0853,25.4876,-0.4023,0,0.9098,0.9451,0,0.2964,0,0,3,21,2,1,4,21,67,-20,64.8429,37.4414,41.1471,0,0.5977,0,0,6.7069,24.9147,0,0.2599,0,26,0,10.3112
105,0,1,1966,6,2,3.3767,33.9343,42.3708,-8.4365,0,0.1976,0.2523,0,0.0547,0,1,3,17,2,1,8,17,17,8,10.4829,0.4757,14.2414,0,0.9901,0,0,1.0163,9.0169,0,0.559,0,15,0,10.3112
